customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
5501-TVMGM,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic check,55.25,55.25,0
8295-FHIVV,male,0,no,no,7,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.4,168.65,0
2754-SDJRD,female,1,no,no,8,yes,yes,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,credit card (automatic),100.15,908.55,0
7296-PIXQY,female,0,yes,yes,14,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,70.2,1046.5,0
2592-HODOV,male,0,no,no,13,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),19.3,259.65,0
2931-SVLTV,male,0,yes,yes,40,yes,yes,fiber optic,yes,yes,no,yes,yes,yes,month-to-month,yes,credit card (automatic),110.1,4469.1,0
5297-MDOIR,female,0,yes,no,63,yes,no,fiber optic,yes,no,yes,no,no,no,one year,yes,credit card (automatic),81.15,5224.5,0
5453-AXEPF,male,0,yes,no,17,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,bank transfer (automatic),80.5,1336.9,0
0168-XZKBB,female,0,yes,no,19,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,86.85,1564.4,0
5392-AKEMH,female,0,no,no,12,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,45.05,523.1,0
0804-YGEQV,female,0,yes,yes,43,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,bank transfer (automatic),24.45,993.15,0
9492-TOKRI,female,0,no,no,18,yes,yes,fiber optic,no,yes,no,no,yes,no,month-to-month,yes,credit card (automatic),90.0,1527.35,1
4163-KIUHY,male,0,no,no,35,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,electronic check,25.6,901.25,0
8708-XPXHZ,female,0,yes,yes,42,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,94.2,4186.3,1
2863-IMQDR,female,0,no,no,61,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,electronic check,89.65,5308.7,0
2237-ZFSMY,female,0,no,no,39,yes,no,fiber optic,yes,no,yes,yes,yes,no,one year,yes,electronic check,95.55,3692.85,1
3744-ZRRDZ,male,0,no,no,21,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,82.35,1852.85,1
3645-DEYGF,male,0,no,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.75,20.75,0
6762-QVYJO,female,0,yes,yes,58,no,no phone service,dsl,yes,no,yes,yes,yes,yes,two year,no,mailed check,59.75,3624.35,0
5868-YTYKS,male,0,no,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,20.25,20.25,0
9814-AOUDH,male,0,no,no,53,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),19.5,1050.5,0
8515-OCTJS,female,0,no,no,25,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),24.75,692.1,1
6872-HXFNF,female,0,yes,no,64,yes,yes,dsl,no,no,yes,yes,no,no,one year,no,bank transfer (automatic),58.35,3756.45,0
5673-FSSMF,female,0,no,no,1,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic check,60.15,60.15,1
3223-DWFIO,male,1,no,no,4,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,69.35,261.65,0
6637-KYRCV,female,0,yes,yes,5,no,no phone service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic check,30.5,167.2,0
2270-CHBFN,female,0,yes,no,44,yes,yes,fiber optic,yes,yes,yes,yes,no,no,month-to-month,yes,credit card (automatic),95.1,4060.55,0
7774-OJSXI,male,0,no,no,31,yes,yes,fiber optic,no,yes,yes,no,yes,yes,one year,yes,electronic check,103.45,3066.45,1
5318-IXUZF,female,0,no,no,2,yes,no,fiber optic,no,yes,no,no,yes,no,month-to-month,yes,bank transfer (automatic),87.15,183.75,1
2223-GDSHL,male,0,yes,yes,71,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),116.05,8297.5,0
6479-VDGRK,female,0,yes,yes,72,yes,no,dsl,yes,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),85.3,6129.2,0
4114-QMKVN,female,0,yes,yes,56,yes,yes,dsl,yes,yes,no,no,no,yes,one year,no,bank transfer (automatic),68.75,3815.4,0
5474-LAMUQ,male,0,yes,no,24,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.1,533.9,0
5445-GLVOT,female,0,no,no,22,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic check,49.8,1049.05,0
2616-UUTFK,male,0,yes,no,33,yes,yes,dsl,yes,yes,yes,no,yes,no,month-to-month,yes,bank transfer (automatic),72.75,2447.45,0
7609-YBPXG,male,0,no,no,54,yes,yes,dsl,yes,no,yes,yes,yes,yes,two year,no,bank transfer (automatic),87.1,4735.2,0
6100-FJZDG,male,0,yes,yes,26,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,bank transfer (automatic),20.05,505.9,0
6890-PFRQX,male,0,no,no,18,yes,yes,dsl,yes,no,yes,no,yes,no,month-to-month,no,mailed check,69.5,1199.4,0
3776-EKTKM,female,1,no,no,1,no,no phone service,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic check,36.45,36.45,1
4547-LYTDD,female,0,no,no,16,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,72.65,1194.3,1
7312-XSBAT,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,electronic check,49.75,49.75,0
2595-KIWPV,male,0,no,yes,27,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),19.7,509.3,0
3473-XIIIT,female,0,yes,no,16,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,100.0,1534.75,1
3057-VJJQE,male,0,no,no,35,yes,yes,dsl,yes,no,no,no,no,no,two year,no,mailed check,55.25,1924.1,0
9445-SZLCH,female,0,yes,yes,36,yes,yes,fiber optic,no,yes,yes,no,yes,no,month-to-month,yes,bank transfer (automatic),97.35,3457.9,1
3990-QYKBE,male,1,yes,no,37,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,92.5,3473.4,1
4676-MQUEA,male,1,yes,no,50,yes,yes,fiber optic,yes,yes,yes,no,yes,no,one year,yes,bank transfer (automatic),101.9,5265.5,0
0076-LVEPS,male,0,no,yes,29,no,no phone service,dsl,yes,yes,yes,yes,no,no,month-to-month,yes,mailed check,45.0,1242.45,0
7206-GZCDC,female,1,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.25,69.25,1
4849-PYRLQ,female,1,no,no,56,yes,yes,dsl,yes,no,yes,yes,no,yes,two year,no,bank transfer (automatic),73.25,4054.2,0
6015-VVHHE,female,1,no,no,5,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,credit card (automatic),83.15,446.05,1
1389-WNUIB,female,0,yes,yes,20,yes,yes,dsl,yes,no,no,no,yes,yes,one year,no,bank transfer (automatic),76.0,1588.75,0
6147-CBCRA,female,0,yes,no,33,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.05,669.45,0
4676-WLUHT,male,0,no,no,54,no,no phone service,dsl,yes,yes,no,no,no,yes,two year,no,bank transfer (automatic),46.2,2431.95,0
0440-EKDCF,male,0,yes,no,62,yes,no,dsl,no,yes,yes,yes,no,no,two year,yes,credit card (automatic),60.15,3753.2,0
7167-PCEYD,male,0,no,no,67,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,19.8,1311.3,0
5456-ITGIC,male,1,yes,no,72,no,no phone service,dsl,yes,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),64.45,4641.1,0
4195-PNGZS,male,0,yes,yes,69,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),24.45,1718.2,0
1306-RPWXZ,female,0,no,yes,49,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.45,1024.65,0
2851-STERV,male,1,no,no,35,yes,no,dsl,no,no,yes,yes,yes,yes,one year,yes,electronic check,73.0,2471.25,0
5502-RLUYV,female,0,yes,yes,69,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,103.95,7446.9,1
7279-BUYWN,female,1,no,no,41,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,month-to-month,yes,electronic check,113.2,4689.5,1
8331-ZXFOE,female,0,no,no,58,yes,yes,dsl,yes,yes,yes,yes,no,no,one year,yes,credit card (automatic),71.1,4299.2,0
1122-JWTJW,male,0,yes,yes,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,70.65,70.65,1
7531-GQHME,male,0,no,no,12,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),20.05,265.45,0
2804-ETQDK,male,0,no,yes,66,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.55,1357.1,0
5816-SCGFC,female,1,no,no,7,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed check,51.3,419.35,0
0442-ZXKVS,female,1,yes,no,54,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,one year,yes,bank transfer (automatic),115.6,6431.05,0
4277-BWBML,male,0,yes,yes,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.95,1322.85,0
7599-FKVXZ,male,0,yes,no,42,yes,yes,fiber optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank transfer (automatic),106.15,4512.7,1
0388-EOPEX,female,0,yes,no,2,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,yes,electronic check,74.4,139.4,1
5651-CPDND,male,0,no,no,10,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,46.0,492.1,0
5089-IFSDP,female,0,yes,no,58,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,two year,yes,bank transfer (automatic),109.45,6144.55,1
7102-JJVTX,female,0,yes,yes,9,yes,no,dsl,yes,no,no,no,no,no,one year,no,mailed check,48.6,422.3,0
3707-LRWZD,female,0,no,no,32,yes,yes,fiber optic,no,no,no,no,yes,no,one year,no,electronic check,84.05,2781.85,1
5955-EPOAZ,female,0,no,no,6,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,20.95,109.5,0
7516-GMHUV,male,1,yes,no,50,yes,yes,fiber optic,yes,no,yes,no,yes,yes,two year,yes,credit card (automatic),105.05,5163.3,0
8727-JQFHV,male,0,yes,yes,57,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.75,1123.15,0
2332-TODQS,female,0,no,no,48,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),25.05,1171.5,0
1450-SKCVI,female,0,no,no,56,yes,no,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,73.85,4092.85,1
0639-TSIQW,female,0,no,no,67,yes,yes,fiber optic,yes,yes,yes,no,yes,no,month-to-month,yes,credit card (automatic),102.95,6886.25,1
8626-PTQGE,male,0,no,no,69,no,no phone service,dsl,yes,yes,no,yes,yes,yes,two year,yes,bank transfer (automatic),60.05,4176.7,0
4816-LXZYW,female,0,no,no,23,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,79.15,1676.95,1
8752-IMQOS,male,0,yes,yes,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.1,85.1,0
6946-LMSQS,male,1,yes,no,25,yes,yes,fiber optic,yes,no,no,no,no,yes,one year,yes,electronic check,89.05,2177.45,1
6326-MTTXK,male,0,no,no,8,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,no,electronic check,100.85,819.55,1
3707-GNWHM,male,0,no,no,1,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,74.25,74.25,1
1602-IJQQE,female,0,no,no,4,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,75.35,338.1,1
5906-DVAPM,female,0,yes,yes,55,yes,yes,dsl,yes,yes,no,yes,yes,no,one year,yes,credit card (automatic),75.0,4213.9,0
2722-JMONI,female,1,yes,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic check,49.55,49.55,1
6223-DHJGV,female,0,no,no,42,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,mailed check,20.65,958.1,0
0585-EGDDA,male,0,yes,no,40,yes,no,fiber optic,no,yes,yes,no,no,no,month-to-month,yes,electronic check,80.0,3168.75,0
3146-JTQHR,male,0,yes,no,10,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),19.6,189.45,0
3068-OMWZA,male,1,no,no,1,yes,yes,fiber optic,no,no,yes,no,yes,no,month-to-month,yes,electronic check,88.8,88.8,1
9938-EKRGF,female,0,no,no,15,yes,no,dsl,yes,yes,yes,yes,yes,yes,month-to-month,no,mailed check,84.45,1287.85,0
7105-MXJLL,female,1,yes,no,26,yes,no,dsl,no,no,yes,no,no,yes,one year,no,mailed check,60.7,1597.4,0
1984-FCOWB,female,0,yes,no,70,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,one year,yes,electronic check,109.5,7674.55,1
2796-NNUFI,female,0,yes,yes,46,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,19.95,927.1,0
6789-HJBWG,female,0,no,no,12,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic check,49.4,611.65,0
9283-LZQOH,male,0,yes,yes,13,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),74.4,896.75,1
7596-LDUXP,female,0,no,no,12,yes,no,fiber optic,yes,no,no,no,yes,no,one year,yes,credit card (automatic),85.15,979.05,0
6616-AALSR,female,0,yes,yes,65,yes,yes,fiber optic,yes,no,yes,no,yes,yes,two year,yes,credit card (automatic),104.3,6725.3,0
8878-HMWBV,male,0,no,no,3,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic check,49.15,169.05,1
3043-SUDUA,female,0,no,no,32,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),19.9,601.55,0
8919-FYFQZ,male,1,yes,no,44,no,no phone service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic check,30.35,1359.7,1
1660-HSOOQ,male,0,no,no,1,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed check,49.65,49.65,1
3569-EDBPQ,female,0,no,no,24,yes,yes,fiber optic,yes,no,no,yes,no,no,month-to-month,yes,electronic check,84.35,1938.05,0
7255-SSFBC,male,0,yes,yes,72,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),112.25,8041.65,0
1194-BHJYC,male,0,yes,no,61,no,no phone service,dsl,yes,no,yes,yes,yes,yes,two year,yes,mailed check,62.15,3778.85,0
6849-WLEYG,male,0,no,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.75,19.75,1
6981-TDRFT,male,0,yes,yes,44,no,no phone service,dsl,no,no,yes,yes,yes,yes,one year,yes,electronic check,54.3,2317.1,0
8028-PNXHQ,male,0,yes,yes,62,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),24.25,1424.6,0
4182-BGSIQ,female,0,yes,yes,10,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,bank transfer (automatic),19.8,196.75,0
1502-XFCVR,female,0,no,no,58,yes,no,fiber optic,yes,yes,yes,no,yes,yes,one year,yes,electronic check,106.45,6145.85,1
6960-HVYXR,female,0,no,no,1,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,76.0,76.0,1
3726-TBHQT,male,0,yes,yes,71,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),114.0,8175.9,0
9564-KCLHR,male,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed check,51.25,51.25,1
1840-BIUOG,male,0,no,no,20,yes,yes,dsl,no,yes,no,yes,yes,no,one year,yes,electronic check,68.7,1416.2,0
9885-CSMWE,female,1,no,no,1,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,no,electronic check,78.45,78.45,1
3589-PPVKW,male,0,no,no,9,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,44.4,348.15,0
2521-NPUZR,male,0,yes,no,70,yes,no,fiber optic,yes,yes,yes,yes,no,yes,two year,no,credit card (automatic),101.0,7085.5,0
9640-ZSLDC,female,0,yes,yes,53,yes,no,dsl,no,no,yes,no,no,yes,one year,no,credit card (automatic),60.6,3297.0,0
4801-KFYKL,male,0,no,yes,8,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),19.45,159.2,0
6505-OZNPG,female,0,no,no,6,no,no phone service,dsl,yes,yes,yes,yes,yes,yes,two year,yes,mailed check,63.4,348.8,0
4189-NAKJS,male,0,no,no,26,yes,yes,dsl,no,no,no,no,no,no,one year,yes,credit card (automatic),51.55,1295.4,0
2452-SNHFZ,female,0,no,no,47,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,no,credit card (automatic),75.45,3545.1,0
3541-ZNUHK,female,0,yes,yes,55,yes,yes,fiber optic,yes,yes,no,no,no,no,month-to-month,yes,electronic check,85.1,4600.95,0
7632-MNYOY,male,1,no,no,66,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,one year,no,credit card (automatic),110.9,7432.05,1
6302-JGYRJ,male,0,no,yes,31,yes,yes,dsl,no,yes,no,yes,yes,yes,one year,yes,mailed check,79.45,2587.7,1
1422-DGUBX,male,0,yes,no,32,yes,yes,fiber optic,no,no,no,yes,no,no,one year,yes,electronic check,79.25,2619.15,0
5458-CQJTA,male,0,yes,yes,65,yes,no,dsl,yes,no,no,yes,yes,yes,two year,yes,bank transfer (automatic),74.8,4820.15,1
4193-ORFCL,female,1,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,45.1,45.1,1
2439-QKJUL,male,0,no,no,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.25,109.8,0
0820-FNRNX,male,0,yes,yes,17,yes,yes,dsl,no,yes,yes,yes,no,no,month-to-month,yes,mailed check,66.7,1077.05,0
3486-KHMLI,male,0,no,yes,21,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,24.7,467.15,0
5146-YYFRZ,male,0,no,no,67,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.95,1311.75,0
6873-UDNLD,male,0,no,no,40,yes,no,dsl,yes,no,yes,no,no,yes,month-to-month,no,electronic check,67.45,2731.0,0
5893-KCLGT,female,0,no,yes,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,19.75,1567.0,0
7377-DMMRI,male,0,no,no,2,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic check,47.8,92.45,1
6496-SLWHQ,male,1,no,no,3,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,105.0,294.45,1
8109-YUOHE,male,0,no,no,17,yes,no,dsl,yes,yes,no,no,no,no,one year,no,mailed check,56.1,946.95,0
9896-UYMIE,male,0,no,no,66,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,one year,yes,bank transfer (automatic),114.3,7383.7,0
1131-SUEKT,male,0,yes,yes,61,yes,no,fiber optic,no,yes,no,yes,yes,yes,one year,yes,bank transfer (automatic),98.45,6145.2,0
2931-FSOHN,male,1,no,no,13,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic check,59.9,788.35,0
7446-SFAOA,female,0,yes,no,37,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,bank transfer (automatic),19.85,717.5,0
7825-ECJRF,female,0,no,no,19,yes,no,fiber optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic check,106.6,1934.45,1
7560-QRBXH,female,0,no,yes,48,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.95,936.7,0
3518-PZXZQ,female,0,yes,no,1,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed check,55.3,55.3,0
2826-DXLQO,male,1,yes,no,7,no,no phone service,dsl,yes,no,no,no,no,no,month-to-month,no,bank transfer (automatic),29.8,220.45,0
0516-UXRMT,female,0,no,no,62,yes,yes,fiber optic,yes,yes,yes,no,no,no,one year,yes,electronic check,92.05,5755.8,0
7587-AOVVU,male,0,yes,yes,27,yes,yes,fiber optic,yes,yes,no,yes,yes,no,month-to-month,no,electronic check,100.75,2793.55,0
8859-AXJZP,male,0,yes,yes,39,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,23.8,903.8,0
4662-EKDPQ,male,0,no,no,2,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,bank transfer (automatic),62.05,118.3,1
2839-RFSQE,female,0,no,no,2,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.65,38.7,1
6362-QHAFM,male,0,yes,no,42,yes,yes,fiber optic,no,no,yes,yes,yes,yes,one year,yes,electronic check,108.3,4586.15,0
6298-QDFNH,male,0,no,no,22,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,79.35,1730.35,1
7586-ZATGZ,male,0,no,no,40,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,84.9,3369.05,0
6559-RAKOZ,male,0,yes,yes,49,yes,yes,fiber optic,no,no,no,yes,yes,yes,one year,yes,electronic check,97.95,4917.9,0
4566-QVRRW,female,0,yes,no,11,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,44.05,483.7,1
8931-GJJIQ,female,0,no,no,9,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,83.3,803.3,1
5377-NDTOU,female,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,mailed check,91.05,6293.75,0
3170-GWYKC,female,0,no,no,60,yes,no,fiber optic,yes,no,yes,yes,yes,yes,month-to-month,yes,bank transfer (automatic),104.95,6236.75,0
3808-HFKDE,female,0,no,no,20,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,44.35,927.15,0
1352-HNSAW,female,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),115.6,8220.4,0
1455-HFBXA,male,0,yes,no,52,yes,yes,fiber optic,yes,no,yes,yes,no,no,two year,yes,credit card (automatic),91.6,4627.8,0
1951-IEYXM,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),90.6,6441.85,0
1237-WIYYZ,female,0,no,no,18,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.55,389.25,0
0018-NYROU,female,0,yes,no,5,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,68.95,351.5,0
4393-GEADV,male,0,yes,yes,70,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),114.75,7842.3,0
8582-KRHPJ,male,0,no,no,50,no,no phone service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed check,35.0,1782.4,0
0885-HMGPY,male,0,no,no,62,yes,yes,dsl,yes,yes,yes,yes,no,no,two year,no,bank transfer (automatic),69.4,4237.5,0
0916-KNFAJ,male,0,yes,no,61,yes,yes,dsl,yes,no,yes,no,no,yes,two year,yes,mailed check,69.9,4226.7,0
4877-EVATK,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.0,20.0,1
9442-JTWDL,female,0,no,no,11,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),20.05,237.7,0
9938-ZREHM,female,0,yes,no,37,yes,yes,dsl,no,yes,no,yes,no,yes,one year,no,mailed check,72.1,2658.4,0
6425-JWTDV,male,0,yes,no,48,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,19.25,855.1,0
1271-SJBGZ,male,1,no,no,12,no,no phone service,dsl,no,no,yes,yes,no,yes,month-to-month,yes,electronic check,43.65,526.95,1
9489-DEDVP,female,0,yes,yes,70,yes,yes,dsl,yes,yes,no,no,yes,no,two year,yes,credit card (automatic),69.2,4872.35,0
5707-ORNDZ,male,1,no,no,9,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,no,electronic check,54.55,494.05,1
3085-QUOZK,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,43.95,43.95,1
8821-XNHVZ,female,0,yes,yes,1,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,mailed check,80.05,80.05,1
2832-KJCRD,female,0,no,no,38,yes,yes,fiber optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic check,103.65,3988.5,0
9494-MRNYX,male,0,no,no,10,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,75.05,786.3,0
6297-NOOPG,female,0,yes,no,70,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,two year,yes,electronic check,110.5,7752.05,0
6704-UTUKK,male,0,yes,no,29,no,no phone service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic check,45.9,1332.4,0
1307-TVUFB,male,1,no,no,42,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,bank transfer (automatic),79.35,3344.1,0
4335-UPJSI,female,0,no,yes,24,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,19.75,498.1,0
8490-BXHEO,male,1,no,no,18,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,credit card (automatic),80.55,1411.65,0
5376-PCKNB,male,0,yes,yes,72,yes,yes,fiber optic,no,yes,yes,no,yes,yes,one year,yes,credit card (automatic),104.45,7459.0,0
1421-HCERK,male,1,yes,no,30,yes,yes,fiber optic,yes,yes,yes,yes,yes,no,month-to-month,yes,bank transfer (automatic),105.7,3181.8,0
6288-CHQJB,female,0,yes,yes,54,yes,no,dsl,yes,no,yes,yes,no,yes,two year,no,bank transfer (automatic),69.95,3871.85,0
